-0.454390,-0.546618,-0.743473,-1.004975,-1.181371,-1.137954,-0.895271,-0.591032,-0.625630,-0.744825,-0.984166,-1.449241,-1.601858,-1.698001,-1.807372,-1.760625,-1.741626,-1.616702,-1.421333,-1.292599,-1.177489,-1.059749,-0.922697,-0.861501,-0.906028,-0.918017,-0.855606,-0.677980,-0.377092,-0.123819,0.055919,0.287234,0.473850,0.620156,0.722485,0.687052,0.651052,0.507544,0.282962,0.154053,-0.013671,-0.114372,-0.103614,-0.097593,-0.076050,-0.080854,-0.069204,0.185713,0.799958,1.505785,1.830332,1.748495,1.074949,-0.328948,-0.890743,-0.423470,-0.161737,0.230854,0.452040,0.114559,-0.181192,-0.217632,0.063425,0.463929,0.560177,0.544455,0.465036,0.252462,0.202275,0.138213,0.086292,0.122381,0.061088,-0.047891,-0.168103,-0.199248,0.008596,0.322782,0.378294,0.280217,0.210105,0.145228,0.397261,0.947023,1.288831,1.365839,1.413018,1.256002,0.886769,0.692663,0.695175,0.660221,0.568776,0.416349,0.144019,-0.172270,-0.472486,-0.736740,-0.902064,-0.954835,-0.909442,-0.792165,-0.655501,-0.582130,-0.575884,-0.573338,-0.611026,-0.655409,-0.614657,-0.579615,-0.615955,-0.633778,-0.612527,-0.499079,-0.247431,-0.048699,0.083210,0.339376,0.523952,0.494140,0.529461,0.594019,0.511011,0.376973,0.292882,0.241300,0.062171,-0.183711
-0.943124,-1.067483,-1.049439,-1.081428,-1.386733,-1.800101,-1.811232,-1.719480,-1.764363,-1.706968,-1.693882,-1.596445,-1.377192,-1.085869,-0.671126,-0.294959,-0.087892,0.003341,0.094027,0.124494,-0.031894,-0.412886,-0.833197,-1.108642,-1.260175,-1.402251,-1.573813,-1.612460,-1.596137,-1.571541,-1.385805,-1.125674,-0.782956,-0.390106,-0.135537,-0.039750,-0.016021,0.156806,0.319220,0.255023,0.259909,0.276027,0.221566,0.145024,-0.061697,-0.266642,-0.447519,-0.661804,-0.796166,-0.873963,-1.027029,-1.228249,-1.492712,-1.760074,-1.930262,-2.028670,-2.012679,-1.927609,-1.723253,-1.466496,-1.300031,-1.104878,-1.000398,-1.167445,-1.312143,-1.211922,-0.914914,-0.488672,-0.294178,-0.305319,-0.333196,-0.475676,-0.530784,-0.441659,-0.330122,-0.258414,-0.252756,-0.295207,-0.434644,-0.597512,-0.640693,-0.621490,-0.632641,-0.641879,-0.648688,-0.619883,-0.576979,-0.604415,-0.620260,-0.594628,-0.433646,-0.108469,0.007921,-0.180019,-0.496476,-0.731710,-0.719107,-0.536608,-0.199727,0.106821,0.267667,0.316749,0.214771,0.048724,-0.091269,-0.127579,-0.165829,-0.316973,-0.489586,-0.658949,-0.849341,-0.979189,-1.081398,-1.213988,-1.303196,-1.448426,-1.698593,-2.045855,-2.469355,-2.627524,-2.511046,-2.399760,-2.175825,-1.711370,-1.226737,-1.108628,-1.286688,-1.375669
-1.207405,-1.219558,-1.193863,-1.074686,-0.739456,-0.599419,-0.638022,-0.606631,-0.614473,-0.651725,-0.713839,-0.797455,-0.838699,-0.836541,-0.849556,-0.878330,-0.906606,-1.010859,-1.210031,-1.396806,-1.593056,-1.839601,-1.900336,-1.895513,-1.922670,-1.750036,-1.543444,-1.478965,-1.383324,-1.206291,-0.975508,-0.575455,-0.363617,-0.471471,-0.699513,-1.118853,-1.257811,-1.077200,-0.858112,-0.561641,-0.503032,-0.511174,-0.446698,-0.482775,-0.478295,-0.471099,-0.540837,-0.660679,-0.777716,-0.891195,-1.011023,-1.068487,-1.079937,-1.017684,-0.777835,-0.468021,-0.267510,-0.085766,0.090118,0.156889,0.169566,0.093123,-0.141951,-0.430372,-0.618145,-0.669734,-0.812991,-0.998561,-0.853174,-0.643838,-0.605936,-0.565673,-0.552882,-0.485635,-0.323274,-0.217165,-0.131541,-0.017634,0.056768,0.122532,0.174404,0.188657,0.204643,0.243664,0.278415,0.267610,0.237588,0.157497,-0.042634,-0.283806,-0.359106,-0.210170,0.007938,0.089130,0.020985,-0.071069,-0.304888,-0.647252,-0.867250,-0.955842,-0.943597,-0.715175,-0.287175,-0.104922,-0.152763,-0.124837,-0.195202,-0.284407,-0.297015,-0.399957,-0.479090,-0.462848,-0.467577,-0.437485,-0.391497,-0.425332,-0.491322,-0.535215,-0.440033,-0.231037,-0.041466,0.059066,0.008002,-0.144036,-0.393624,-0.522222,-0.477351,-0.515676
-1.128904,-1.137357,-1.061930,-0.885108,-0.497800,-0.128144,0.026944,0.053300,0.007934,-0.100142,-0.251243,-0.376927,-0.488007,-0.546377,-0.477273,-0.399340,-0.389458,-0.407050,-0.423454,-0.421653,-0.361431,-0.194331,-0.093596,-0.128650,-0.108996,0.022498,0.254273,0.497069,0.879957,1.351627,1.459455,1.015699,0.265304,-0.187808,-0.282601,-0.153248,0.075888,0.084244,0.054671,0.001521,-0.148235,-0.278398,-0.401468,-0.425134,-0.373316,-0.261774,-0.059436,0.094639,0.143874,-0.000941,-0.357310,-0.540801,-0.362003,0.130311,0.720422,0.832460,0.662960,0.510159,0.315692,0.330065,0.348359,0.283074,0.222604,0.133006,0.085198,-0.002329,-0.077431,-0.189557,-0.302426,-0.263949,-0.265736,-0.400211,-0.522316,-0.481012,-0.444281,-0.452090,-0.394014,-0.284077,-0.130760,-0.161716,0.000117,0.317917,0.256197,0.141433,0.060711,0.103537,0.252281,0.249168,0.231482,0.122405,-0.109680,-0.450394,-0.833542,-1.059083,-1.278525,-1.402977,-1.191153,-0.836246,-0.511898,-0.350252,-0.341115,-0.292240,-0.164154,0.068746,0.181043,0.008233,-0.299042,-0.524588,-0.524467,-0.536592,-0.614065,-0.698414,-0.757894,-0.706009,-0.670528,-0.655717,-0.654565,-0.492792,-0.226989,-0.236819,-0.544693,-1.075435,-1.289895,-1.110363,-0.901006,-0.515497,-0.261397,-0.157901
-1.806293,-1.544057,-1.462895,-1.435652,-1.526233,-1.654118,-1.453947,-1.128011,-0.923623,-0.695287,-0.386240,-0.136643,-0.060719,-0.059856,-0.068635,-0.160399,-0.234357,-0.194939,-0.175694,-0.219386,-0.275264,-0.379203,-0.549189,-0.760976,-0.984037,-1.184915,-1.308604,-1.366236,-1.462916,-1.633826,-1.793664,-1.972221,-2.183995,-2.249522,-2.184005,-2.156390,-2.169081,-2.100870,-1.923597,-1.656917,-1.405888,-1.296019,-1.139600,-1.028614,-1.164646,-1.296514,-1.331706,-1.404782,-1.526794,-1.650662,-1.771505,-1.800323,-1.752350,-1.636501,-1.511574,-1.565151,-1.599706,-1.589042,-1.626353,-1.561109,-1.423392,-1.343151,-1.284909,-1.119620,-0.916514,-0.642955,-0.336135,-0.129259,0.057778,0.148733,0.142611,0.052781,-0.182470,-0.425694,-0.705223,-1.010140,-1.100044,-1.063801,-1.053457,-0.991323,-0.921294,-0.902783,-0.930491,-1.013646,-1.128508,-1.268324,-1.363799,-1.406240,-1.470895,-1.506701,-1.556329,-1.617527,-1.638863,-1.678232,-1.673745,-1.665316,-1.799980,-2.081035,-2.437466,-2.899086,-3.278320,-3.334719,-3.305188,-3.294885,-3.196264,-3.131119,-3.149960,-3.151331,-3.189124,-3.365119,-3.585394,-3.660494,-3.589159,-3.460296,-3.206875,-2.815830,-2.495764,-2.360821,-2.160763,-1.777618,-1.416163,-1.193679,-1.056670,-0.943427,-0.794661,-0.534137,-0.248283,-0.008870
-1.314980,-1.641127,-1.894521,-1.980402,-1.976170,-1.872460,-1.665186,-1.509932,-1.402870,-1.378567,-1.425390,-1.484140,-1.608110,-1.727453,-1.911963,-2.074650,-2.049009,-2.017883,-1.924351,-1.797435,-1.820086,-1.818429,-1.806968,-1.898444,-1.970292,-1.950771,-1.840153,-1.660977,-1.531438,-1.413840,-1.255278,-1.059642,-0.757854,-0.429569,-0.114676,0.153548,0.396357,0.535286,0.488537,0.464585,0.442711,0.386288,0.310054,0.153184,-0.015719,-0.170027,-0.288476,-0.349526,-0.367332,-0.307349,-0.180078,-0.095541,-0.070774,-0.058417,-0.062593,-0.092853,-0.211312,-0.439597,-0.695207,-0.919715,-1.229837,-1.654940,-1.936209,-2.105705,-2.327356,-2.460373,-2.477100,-2.386504,-2.104422,-1.764444,-1.562508,-1.480125,-1.383271,-1.221969,-1.140244,-1.181258,-1.424233,-1.769365,-1.826623,-1.976186,-2.175979,-2.031660,-1.923597,-1.799654,-1.663314,-1.637181,-1.540864,-1.414417,-1.262780,-1.132070,-1.045454,-0.894833,-0.808820,-0.960903,-1.174874,-1.219513,-1.194878,-0.987766,-0.526043,-0.216378,-0.042510,0.063562,0.053596,0.090624,0.142896,0.171537,0.165342,0.193428,0.270020,0.338197,0.441102,0.517934,0.545123,0.472952,0.328781,0.286111,0.292124,0.183165,-0.194554,-0.662522,-0.865618,-0.978284,-1.131123,-1.274385,-1.473692,-1.540791,-1.495487,-1.480143
-1.506807,-1.407187,-1.105202,-0.839498,-0.756911,-0.711203,-0.742230,-0.784924,-0.809824,-0.831357,-0.821113,-0.818060,-0.769131,-0.710671,-0.748871,-0.833717,-0.976286,-1.134712,-1.185219,-1.170786,-1.119936,-1.042341,-1.036900,-1.118388,-1.268316,-1.498633,-1.858647,-2.293818,-2.533977,-2.535808,-2.467363,-2.360623,-2.260000,-2.168515,-2.040611,-1.894590,-1.669257,-1.404913,-1.219259,-1.015069,-0.793128,-0.666556,-0.501977,-0.298218,-0.249303,-0.276576,-0.246534,-0.198376,-0.173458,-0.113574,0.054236,0.328131,0.749660,1.107518,1.236723,1.387954,1.572700,1.742397,1.844970,1.812089,1.779190,1.742588,1.707973,1.632089,1.512735,1.464756,1.413475,1.347341,1.285959,1.123634,0.896631,0.709620,0.483533,0.256840,0.165939,0.114066,0.033686,-0.018988,-0.026133,-0.074317,-0.204568,-0.301947,-0.333697,-0.337991,-0.469638,-0.742353,-0.859731,-0.847416,-0.752171,-0.476597,-0.258209,-0.209362,-0.212277,-0.231209,-0.366208,-0.635752,-0.849465,-1.143466,-1.389414,-1.281784,-1.128191,-0.908426,-0.625923,-0.472218,-0.370482,-0.310261,-0.199074,0.000734,0.377171,0.853605,1.236260,1.515177,1.608567,1.607062,1.561002,1.366559,1.204178,1.186609,1.125398,0.992677,0.831996,0.642204,0.502102,0.347259,0.240396,0.288226,0.298506,0.255429
-1.004351,-1.023539,-0.848928,-0.695099,-0.753551,-0.803537,-0.778662,-0.856789,-0.981938,-1.136736,-1.243128,-1.312220,-1.400107,-1.445708,-1.455444,-1.449879,-1.456709,-1.463612,-1.459979,-1.453843,-1.444576,-1.446711,-1.459758,-1.496644,-1.543972,-1.555623,-1.546518,-1.515724,-1.424660,-1.308112,-1.094901,-0.626065,-0.155816,-0.031330,-0.065491,-0.067506,-0.096698,-0.169915,-0.243971,-0.216922,-0.159351,-0.110868,-0.066653,-0.121240,-0.277237,-0.510007,-0.605974,-0.511055,-0.471112,-0.526372,-0.580853,-0.622263,-0.656672,-0.759632,-0.937463,-0.977871,-1.068054,-1.269570,-1.271794,-1.251312,-1.261535,-1.226451,-1.234735,-1.224404,-1.154990,-0.989362,-0.764881,-0.520564,-0.347168,-0.343010,-0.382073,-0.491787,-0.701234,-0.790513,-0.797776,-0.911853,-0.968717,-0.903674,-0.840551,-0.668338,-0.369179,-0.086478,0.033652,-0.100315,-0.309785,-0.507034,-0.635439,-0.583400,-0.430745,-0.184414,0.000374,0.158777,0.408211,0.542797,0.566887,0.482975,0.269594,0.067379,-0.037133,-0.113383,-0.202129,-0.258797,-0.304856,-0.308059,-0.362149,-0.475303,-0.477322,-0.472064,-0.543793,-0.712050,-1.027147,-1.435813,-1.870420,-2.124665,-2.113819,-2.057350,-1.910280,-1.718142,-1.641748,-1.471392,-1.275347,-1.107223,-0.930735,-0.909165,-0.915647,-0.887772,-0.924690,-0.967974
-1.969236,-2.053483,-2.078561,-2.122782,-2.251974,-2.447166,-2.605107,-2.635412,-2.578523,-2.460305,-2.255558,-1.958254,-1.630076,-1.331167,-1.110586,-1.059571,-1.088269,-1.035847,-0.838825,-0.538866,-0.288996,-0.103889,0.034854,0.086604,0.042202,-0.008974,-0.006007,-0.023728,-0.036077,-0.068188,-0.139006,-0.207064,-0.334506,-0.573683,-0.823907,-1.010138,-1.295733,-1.580698,-1.809437,-2.112248,-2.356795,-2.531341,-2.600399,-2.667805,-2.916941,-3.117340,-3.244940,-3.329814,-3.276917,-3.171408,-2.957791,-2.647839,-2.336375,-2.088749,-1.905144,-1.713148,-1.630585,-1.642235,-1.642923,-1.666572,-1.707308,-1.790021,-1.951684,-2.134397,-2.258030,-2.353939,-2.480454,-2.532070,-2.512642,-2.542338,-2.558803,-2.535511,-2.526836,-2.487416,-2.387371,-2.270164,-2.099563,-1.834790,-1.464955,-0.997574,-0.536380,-0.174452,0.055984,0.150277,0.111124,0.038893,-0.071065,-0.203324,-0.299584,-0.503744,-0.737914,-0.861139,-0.963403,-1.116134,-1.229830,-1.315881,-1.463931,-1.636008,-1.855566,-2.059013,-2.204716,-2.362770,-2.487514,-2.612571,-2.703478,-2.712807,-2.854331,-3.082358,-3.191391,-3.266335,-3.313875,-3.271065,-3.134243,-2.867601,-2.548187,-2.274248,-2.060518,-1.894132,-1.816430,-1.727790,-1.608597,-1.600616,-1.596287,-1.623973,-1.711125,-1.830188,-2.050719,-2.236211
-0.954178,-1.067387,-1.290891,-1.466885,-1.480978,-1.543634,-1.614866,-1.611232,-1.592083,-1.435880,-1.164430,-0.949318,-0.745742,-0.431253,-0.051831,0.311018,0.617830,0.830549,0.892629,0.852203,0.792614,0.662409,0.519287,0.411438,0.256451,0.082585,-0.085546,-0.293881,-0.478881,-0.659376,-0.934886,-1.192630,-1.403894,-1.686681,-1.946633,-2.065634,-2.135206,-2.209704,-2.319593,-2.451987,-2.537513,-2.594197,-2.525577,-2.309766,-2.082038,-1.962500,-1.837679,-1.601426,-1.461135,-1.417531,-1.418841,-1.407779,-1.358482,-1.411202,-1.462963,-1.523391,-1.717697,-1.912816,-2.039951,-2.148866,-2.224702,-2.266988,-2.329089,-2.430759,-2.564121,-2.726705,-2.793470,-2.694555,-2.483091,-2.135300,-1.779813,-1.564512,-1.251752,-0.694262,-0.189636,0.150439,0.304185,0.244847,0.203222,0.060914,-0.199295,-0.383293,-0.595336,-0.763535,-0.865807,-0.972806,-1.096723,-1.292817,-1.454927,-1.510866,-1.590739,-1.726188,-1.826351,-1.971300,-2.125438,-2.211546,-2.270744,-2.327093,-2.491051,-2.707050,-3.073645,-3.600588,-4.021342,-4.267056,-4.256847,-4.064135,-3.831196,-3.622000,-3.318161,-2.973728,-2.786956,-2.699117,-2.712758,-2.692516,-2.620305,-2.549691,-2.497620,-2.514572,-2.523930,-2.577004,-2.685100,-2.807636,-2.928354,-3.035265,-3.161979,-3.316929,-3.407698,-3.372355
-0.962670,-0.720542,-0.566394,-0.498306,-0.477655,-0.440038,-0.310801,-0.137174,-0.067933,-0.151889,-0.370431,-0.638622,-0.799696,-1.010333,-1.269720,-1.445423,-1.675530,-1.831987,-1.925450,-2.038152,-2.086169,-2.157927,-2.236113,-2.326305,-2.460542,-2.537918,-2.550449,-2.482528,-2.340477,-2.248958,-2.218265,-2.306954,-2.542396,-3.071929,-3.535422,-3.353313,-3.138049,-3.072481,-3.037922,-3.069793,-2.905763,-2.757017,-2.696908,-2.686465,-2.674500,-2.639397,-2.647419,-2.671809,-2.710822,-2.635936,-2.534054,-2.548878,-2.574259,-2.635701,-2.729359,-2.877815,-3.107330,-3.218877,-3.245863,-3.224982,-3.064172,-2.870298,-2.669470,-2.321088,-2.028578,-1.984632,-1.899415,-1.417106,-0.744000,-0.504934,-0.466418,-0.389188,-0.366382,-0.261544,-0.286954,-0.337108,-0.328657,-0.460579,-0.716193,-0.940030,-1.078284,-1.309989,-1.555517,-1.738107,-1.948091,-2.175172,-2.432761,-2.630062,-2.752374,-2.870378,-2.931228,-3.028468,-3.218616,-3.433801,-3.721321,-4.060728,-4.202396,-4.127400,-3.994198,-3.718441,-3.387541,-3.024344,-2.621949,-2.290291,-1.949520,-1.726629,-1.659730,-1.560471,-1.490413,-1.547177,-1.591207,-1.642135,-1.791962,-1.859378,-1.884949,-1.983676,-2.049496,-2.108363,-2.164109,-2.141887,-2.098346,-2.018470,-1.909205,-1.848618,-1.823461,-1.854561,-1.919752,-1.947538
-1.697357,-1.464157,-1.027904,-0.597164,-0.332307,-0.113780,-0.028820,-0.058686,-0.079593,-0.136253,-0.211206,-0.296697,-0.342805,-0.284044,-0.244985,-0.282496,-0.381918,-0.546392,-0.768491,-1.085202,-1.432436,-1.753846,-2.005741,-2.180006,-2.355600,-2.527563,-2.688048,-2.924222,-3.240271,-3.433261,-3.484791,-3.485342,-3.516860,-3.576077,-3.546337,-3.450347,-3.190554,-2.952229,-2.855702,-2.680168,-2.608506,-2.578598,-2.436279,-2.358267,-2.276194,-2.204941,-2.235698,-2.245784,-2.255037,-2.286511,-2.343284,-2.457103,-2.539579,-2.681533,-2.777735,-2.709197,-2.680438,-2.648448,-2.515980,-2.386022,-2.363512,-2.362706,-2.219320,-1.847006,-1.327595,-0.776199,-0.252780,0.079660,0.161712,0.117123,0.056753,-0.074296,-0.302744,-0.522558,-0.762588,-1.048589,-1.186869,-1.357762,-1.664601,-1.787390,-1.941157,-2.140397,-2.224357,-2.400134,-2.564278,-2.701610,-2.872543,-2.954737,-3.022430,-3.160420,-3.327673,-3.459328,-3.544943,-3.720895,-3.914679,-3.976638,-4.031344,-4.074224,-3.996250,-3.814870,-3.578437,-3.324162,-3.106742,-2.961256,-2.849069,-2.797670,-2.785646,-2.753847,-2.812407,-2.965849,-3.133628,-3.283803,-3.364292,-3.456656,-3.606904,-3.723162,-3.831738,-3.980465,-4.055387,-4.033986,-3.986848,-3.864835,-3.722606,-3.655175,-3.612042,-3.557806,-3.504898,-3.395723
-0.845195,-0.654700,-0.581589,-0.481945,-0.337821,-0.559028,-0.829436,-0.880472,-1.124071,-1.436969,-1.534683,-1.434178,-1.141630,-0.859734,-0.833021,-1.015270,-1.279639,-1.383089,-1.233494,-1.060613,-0.883606,-0.722790,-0.661660,-0.601545,-0.561596,-0.601392,-0.625867,-0.652534,-0.780642,-0.958136,-1.096539,-1.222733,-1.316709,-1.316998,-1.251917,-1.048339,-0.807244,-0.732227,-0.714155,-0.796277,-1.043118,-1.162295,-1.109581,-0.977692,-0.780292,-0.745184,-0.681549,-0.464552,-0.344203,-0.193405,-0.098116,-0.145592,-0.156365,-0.244228,-0.432288,-0.636675,-0.849093,-0.915447,-0.843289,-0.678973,-0.326217,0.263731,0.656801,0.488370,0.284390,0.188344,0.164428,-0.064324,-0.549413,-0.548814,-0.490297,-0.669327,-0.736904,-0.713100,-0.588811,-0.396801,-0.205127,-0.159963,-0.197691,-0.257088,-0.383158,-0.548153,-0.776668,-0.913694,-0.920916,-0.968412,-1.035256,-1.117180,-1.254333,-1.380450,-1.439283,-1.441960,-1.308298,-1.135401,-1.116821,-1.062191,-1.028197,-1.081603,-1.073854,-0.954347,-0.761414,-0.680041,-0.591874,-0.551147,-0.593164,-0.564273,-0.574859,-0.647249,-0.851813,-1.118377,-1.325728,-1.560084,-1.816080,-2.092012,-2.400611,-2.668386,-2.788985,-2.777854,-2.825944,-2.926706,-2.948424,-2.927860,-2.730431,-2.227324,-1.719301,-1.406255,-1.194127,-0.957161
-1.703949,-1.103546,-0.653529,-0.351893,-0.220536,-0.043523,0.081935,0.157164,0.297188,0.320005,0.159364,-0.161975,-0.539159,-0.991984,-1.490476,-1.828347,-2.136023,-2.536801,-2.925200,-3.287210,-3.463144,-3.333712,-3.258121,-3.545153,-3.992347,-4.124238,-3.743032,-2.912026,-2.045138,-1.451020,-1.140086,-1.240053,-1.294515,-1.247960,-1.277640,-1.118542,-0.933657,-0.862034,-0.919869,-1.081382,-1.375804,-1.665724,-1.696356,-1.667495,-1.579659,-1.318950,-1.156231,-1.045239,-0.796727,-0.626999,-0.585695,-0.497273,-0.356252,-0.252625,-0.195648,-0.000075,0.378350,0.616218,0.618933,0.510119,0.262771,0.004970,-0.239173,-0.424148,-0.439575,-0.562695,-0.810796,-1.069158,-1.384837,-1.743746,-2.113100,-2.355515,-2.513368,-2.638325,-2.656535,-2.538915,-2.265179,-1.969568,-1.667094,-1.347666,-1.142255,-0.966565,-0.811110,-0.774111,-0.763169,-0.648112,-0.443821,-0.287740,-0.203808,-0.160294,-0.171753,-0.210463,-0.277530,-0.347924,-0.402361,-0.432785,-0.419638,-0.394263,-0.361920,-0.362130,-0.394468,-0.426705,-0.491139,-0.617174,-0.783888,-0.945670,-1.070411,-1.108669,-1.092785,-1.107057,-1.167145,-1.238274,-1.256395,-1.159048,-0.912355,-0.719993,-0.734025,-0.841911,-0.947346,-0.849712,-0.543012,-0.281911,-0.235603,-0.289113,-0.363454,-0.513533,-0.541353,-0.460341
-1.545353,-1.522617,-1.515850,-1.575827,-1.775865,-2.071466,-2.228841,-2.259990,-2.199848,-2.016644,-1.677428,-1.093284,-0.498402,-0.168294,-0.040620,-0.015704,-0.044549,-0.132952,-0.293217,-0.427531,-0.538310,-0.666859,-0.854469,-1.112272,-1.345772,-1.646683,-1.983697,-2.194641,-2.363959,-2.450110,-2.416231,-2.316666,-2.098885,-1.951646,-1.873145,-1.738077,-1.698352,-1.677763,-1.696671,-1.754012,-1.617733,-1.361733,-1.139276,-0.969989,-0.832869,-0.758014,-0.772267,-0.750272,-0.704023,-0.717483,-0.719704,-0.720163,-0.751442,-0.807056,-0.855900,-0.886577,-0.946349,-1.018966,-1.119924,-1.217707,-1.237679,-1.282716,-1.414307,-1.474946,-1.370763,-1.149262,-0.877389,-0.685143,-0.581446,-0.518155,-0.533793,-0.422057,-0.139376,0.047888,0.111290,0.127708,0.156595,0.194867,0.225697,0.246399,0.240373,0.189580,0.107832,0.071674,-0.011827,-0.145016,-0.321506,-0.558086,-0.710254,-0.768501,-0.726257,-0.525348,-0.268153,-0.155509,-0.057190,0.136577,0.262898,0.306247,0.128697,-0.213087,-0.378938,-0.401430,-0.386732,-0.332155,-0.288347,-0.271086,-0.292621,-0.321240,-0.344030,-0.392607,-0.462481,-0.537357,-0.572435,-0.562947,-0.507008,-0.362777,-0.204263,-0.096244,-0.058012,-0.097592,-0.138002,-0.198070,-0.253611,-0.230779,-0.216178,-0.150338,-0.032904,-0.029770
-1.659134,-2.043834,-1.957004,-1.626300,-0.955734,-0.268096,-0.139574,-0.125622,-0.258187,-0.586557,-0.707539,-0.666021,-0.551459,-0.384015,-0.391178,-0.462387,-0.594934,-0.828962,-0.869977,-0.844027,-0.807996,-0.655499,-0.482763,-0.272064,-0.132170,-0.226882,-0.392807,-0.474058,-0.309025,0.169574,0.731943,1.138012,1.301505,1.345218,1.332446,1.222151,0.878575,0.611753,0.787768,1.072172,1.319747,1.387831,1.340228,1.424344,1.439258,1.304588,1.151628,1.046542,0.913664,0.733260,0.383343,0.067383,0.002561,-0.036428,-0.045094,-0.029004,-0.021332,-0.190241,-0.431961,-0.471045,-0.541974,-0.337117,0.262247,0.708615,0.931860,0.958764,0.853986,0.636255,0.331269,0.178548,0.166617,0.269207,0.407893,0.398206,0.335303,0.298996,0.495980,0.911141,1.052601,1.022132,0.783494,0.276537,0.075888,0.023667,-0.054508,-0.032247,-0.089079,-0.129409,-0.123557,-0.068015,0.125182,0.304082,0.495709,0.820299,1.006356,0.988125,0.867872,0.497682,0.142048,-0.015240,-0.165273,-0.203756,-0.147649,-0.077027,0.057978,0.111830,0.172769,0.609191,1.231345,1.416548,1.140405,0.827811,0.738502,0.864944,1.079225,1.204762,1.141963,0.919511,0.479484,0.030721,-0.255885,-0.359755,-0.278957,-0.252153,-0.263813,-0.251896,-0.241976,-0.145105
1.360027,1.243464,0.865123,0.401954,0.082102,-0.246920,-0.557519,-0.848292,-1.005574,-0.914926,-0.714946,-0.340213,-0.024089,0.027197,-0.054742,-0.151764,-0.133120,-0.046841,0.443692,1.273575,1.622263,1.604190,1.470696,1.137008,0.939093,0.854551,0.770174,0.721100,0.655273,0.573769,0.370063,0.126541,0.015566,0.001483,0.179121,0.671512,1.237135,1.708184,2.130450,2.430429,2.520870,2.298978,1.871840,1.668773,1.713964,1.895008,2.240335,2.338454,2.166431,1.973027,1.735599,1.565782,1.441866,1.358082,1.285410,1.087374,0.799473,0.513332,0.255691,0.044317,-0.050772,-0.051417,0.022460,0.180441,0.305563,0.346460,0.219349,0.069159,0.243551,0.738308,1.393258,1.669116,1.444482,1.158312,0.850091,0.773812,0.907297,0.998404,1.061510,1.025597,0.960366,0.771623,0.467105,0.285855,0.179168,0.059920,0.008321,0.024954,0.095687,0.233686,0.272860,0.205291,0.176366,0.247883,0.376495,0.414871,0.404169,0.301873,0.106743,0.081192,0.410653,1.052857,1.485939,1.572225,1.603697,1.548078,1.459938,1.419175,1.374957,1.180908,0.913325,0.790498,0.736897,0.704872,0.638209,0.467886,0.374918,0.449067,0.493966,0.418351,0.242606,0.037487,-0.024276,-0.016791,0.029161,0.410002,1.133967,1.660350
1.598936,2.114953,2.672157,2.863070,2.418189,1.595142,1.025581,0.905169,1.110721,1.536666,1.980792,2.160235,2.093703,1.860936,1.245636,0.626609,0.125303,-0.303906,-0.251829,-0.049995,0.231341,0.457054,0.427083,0.580518,0.728335,0.773221,1.227076,2.071134,2.721348,2.906343,2.621789,2.223860,2.103224,1.983101,1.740154,1.448744,1.153227,0.974082,0.774171,0.493441,0.236416,0.062869,-0.004927,-0.079928,-0.238920,-0.355095,-0.350140,-0.234762,-0.009636,0.191944,0.408051,0.724430,0.970688,1.149012,1.434826,1.757710,1.855166,1.795806,1.787877,1.749209,1.626564,1.436690,1.153980,0.874897,0.726526,0.657381,0.607076,0.540976,0.431499,0.404079,0.319311,0.079365,-0.165536,-0.317071,-0.200228,0.167288,0.689791,0.982961,0.965879,1.293634,1.790723,1.967230,2.022525,2.029539,2.096908,2.222433,2.093122,1.760387,1.283186,0.761028,0.428272,0.312674,0.297882,0.269022,0.267023,0.313476,0.415298,0.566499,0.758024,0.964131,1.120938,1.360587,1.781984,2.307767,2.782321,3.142415,3.475654,3.605620,3.430822,3.100096,2.627896,2.097765,1.569417,1.203151,1.169445,1.190933,1.093455,0.829441,0.433200,0.301791,0.371728,0.445974,0.609975,0.652096,0.726544,1.069970,1.464105,1.906677
-1.247850,-1.146731,-1.035316,-1.003088,-0.901064,-0.666085,-0.427164,-0.222116,-0.002118,0.263291,0.614261,0.975314,1.182623,1.197971,1.099472,0.881286,0.597361,0.372606,0.233982,0.128522,-0.000922,-0.118198,-0.158207,-0.136781,-0.124966,-0.129409,-0.232236,-0.585789,-1.114067,-1.619791,-1.831929,-1.584929,-0.931643,0.072393,0.661308,0.542530,0.329029,0.010575,-0.078484,0.120163,0.287331,0.423007,0.328826,0.235911,0.140747,-0.051641,-0.091292,-0.025435,0.079280,0.204084,0.392616,0.849304,1.571902,2.170731,2.309113,2.195457,2.005494,1.623272,1.207644,0.994362,1.010451,1.169447,1.404282,1.486846,1.427399,1.333891,1.010542,0.647210,0.429403,0.374000,0.425041,0.422849,0.342003,0.097395,-0.202223,-0.305855,-0.194794,-0.016518,0.067339,0.022514,-0.000527,0.060074,0.253837,0.632601,1.075070,1.473733,1.595494,1.466563,1.286655,1.063824,1.000481,1.116204,1.184507,1.085475,0.786454,0.419305,0.178174,0.109488,0.187379,0.375692,0.709831,1.203768,1.711572,1.950480,1.787859,1.453743,1.164306,1.138118,1.200091,1.162915,1.082354,0.945634,1.072146,1.311342,1.363323,1.229016,0.899237,0.571695,0.266047,-0.042178,-0.261044,-0.403454,-0.498834,-0.533244,-0.427430,-0.203506,0.073508,0.547830
