7.481068,7.470047,7.458136,7.474197,7.501548,7.533638,7.462644,7.347058,7.333726,7.389629,7.497548,7.562636,7.502624,7.421431,7.353609,7.327263,7.363045,7.420714,7.481652,7.501208,7.499193,7.499820,7.476317,7.455420,7.449931,7.439830,7.419786,7.384854,7.370485,7.360619,7.307285,7.248004,7.221797,7.229690,7.236856,7.239359,7.279976,7.346461,7.363276,7.339964,7.334932,7.346532,7.359255,7.344926,7.330758,7.337710,7.330558,7.283572,7.208895,7.163609,7.123422,7.083549,7.084341,7.073637,7.059262,7.103226,7.185379,7.219499,7.203238,7.178794,7.113279,7.052937,7.032517,7.024081,7.044471,7.078213,7.110898,7.151707,7.180262,7.189538,7.228190,7.302267,7.330469,7.282182,7.199298,7.129912,7.098583,7.090511,7.119116,7.198642,7.243964,7.213474,7.148259,7.016971,6.932624,7.015112,7.184755,7.301840,7.086718,6.851417,7.328902,8.248269,8.623547,8.097702,7.671650,7.844514,7.831280,7.435648,6.850794,6.635139,6.825097,6.973453,7.250334,7.414293,7.459272,7.466136,7.387364,7.375574,7.369246,7.376250,7.342679,7.257140,7.179759,7.135940,7.073750,6.932762,6.865805,6.889005,6.958777,7.101965,7.144625,7.139856,7.277762,7.504595,7.761953,7.918087,7.928266,7.881571
7.622891,7.621708,7.622311,7.633700,7.668687,7.690057,7.673772,7.657920,7.651164,7.634275,7.590005,7.557327,7.574060,7.581474,7.577619,7.598928,7.616532,7.599338,7.572084,7.567372,7.611610,7.663238,7.663543,7.680848,7.689290,7.675210,7.644378,7.579614,7.571863,7.570386,7.571402,7.603299,7.605512,7.626945,7.662598,7.665561,7.650434,7.637684,7.690276,7.752890,7.726386,7.716849,7.738210,7.748147,7.804726,7.845114,7.834517,7.840265,7.858355,7.894342,7.924930,7.923048,7.938246,8.009599,8.090792,8.023056,7.944640,7.943802,7.800295,7.696277,7.853380,8.150992,8.451482,8.671353,8.802022,8.834606,8.766280,8.687678,8.675356,8.691066,8.709707,8.733042,8.723276,8.717372,8.751393,8.844589,8.939091,9.016464,9.136536,9.159306,9.147466,9.167452,9.115768,9.088226,9.033338,8.919053,8.770762,8.635825,8.649121,8.689375,8.704142,8.680022,8.600695,8.586117,8.634928,8.678562,8.656194,8.616820,8.565858,8.439580,8.318168,8.266603,8.236724,8.213341,8.252187,8.290342,8.274869,8.194218,8.040419,7.994272,8.066738,8.129593,8.189767,8.226962,8.236531,8.214450,8.163282,8.139355,8.148075,8.146546,8.133369,8.114099,8.099710,8.102821,8.095267,8.086264,8.086645,8.081836
7.809261,7.806418,7.766198,7.713431,7.778825,7.869238,7.874564,7.880024,7.882073,7.864783,7.859888,7.859542,7.842651,7.795033,7.753598,7.769828,7.802740,7.826072,7.858068,7.876441,7.871274,7.867410,7.881953,7.892165,7.872966,7.832404,7.814552,7.822369,7.799991,7.772874,7.832947,7.895903,7.878085,7.878978,7.863395,7.826605,7.836304,7.834390,7.839224,7.881791,7.915856,7.914065,7.907938,7.897343,7.851768,7.809979,7.797478,7.797247,7.806416,7.882836,7.963562,7.954329,7.951987,7.903660,7.721546,7.591812,7.613078,7.899153,8.393275,8.514287,8.381604,8.230405,7.916051,7.851495,7.959777,7.980331,8.022259,8.111745,8.303221,8.439154,8.429088,8.383148,8.332392,8.327404,8.339808,8.317025,8.308995,8.326551,8.344167,8.328190,8.297679,8.286752,8.294964,8.362580,8.431662,8.371907,8.258775,8.172989,8.122922,8.128158,8.127745,8.131712,8.157126,8.197232,8.254310,8.270049,8.251388,8.224340,8.200575,8.192037,8.159893,8.143237,8.160942,8.165476,8.175674,8.206367,8.261464,8.324277,8.345342,8.299959,8.210173,8.147575,8.142675,8.156621,8.168955,8.174217,8.174667,8.170316,8.158581,8.156195,8.168347,8.181810,8.181163,8.167433,8.135663,8.114626,8.124727,8.152880
7.596981,7.600243,7.646933,7.705609,7.683166,7.650812,7.644396,7.618809,7.600737,7.633933,7.706897,7.759517,7.785310,7.746268,7.690934,7.691190,7.677061,7.643795,7.627064,7.604524,7.575233,7.572735,7.609371,7.690727,7.750880,7.742377,7.717944,7.651833,7.560529,7.527554,7.533926,7.524553,7.514414,7.534283,7.549862,7.545129,7.536447,7.527476,7.549517,7.583299,7.589017,7.607173,7.675198,7.735040,7.710339,7.652953,7.576843,7.514693,7.516185,7.514865,7.536874,7.569584,7.590575,7.627081,7.625447,7.610356,7.595960,7.577370,7.585563,7.566109,7.529194,7.526142,7.559216,7.594830,7.553757,7.511672,7.533561,7.536141,7.547838,7.580893,7.586397,7.584182,7.582757,7.569818,7.545009,7.515328,7.490847,7.486942,7.487284,7.480839,7.494326,7.528708,7.552195,7.546050,7.531780,7.525992,7.535872,7.584282,7.691445,7.890781,8.025144,7.922800,7.664242,7.261568,6.864843,6.736474,6.865776,6.976238,6.942388,6.892430,6.827201,6.791810,6.771854,6.791741,6.844538,6.814829,6.804697,6.788329,6.727271,6.688698,6.676818,6.694530,6.726161,6.746126,6.730467,6.636992,6.543853,6.581196,6.614497,6.635709,6.716899,6.757986,6.830282,6.957075,7.077070,7.166671,7.178346,7.089405
7.772555,7.755488,7.708215,7.638121,7.588479,7.613496,7.589980,7.537898,7.508712,7.499859,7.508924,7.516028,7.526605,7.525770,7.525998,7.555929,7.600129,7.608601,7.596043,7.589555,7.579433,7.606483,7.637222,7.604380,7.542422,7.510659,7.540364,7.569051,7.567057,7.587678,7.600546,7.613384,7.636464,7.587528,7.531463,7.546316,7.565822,7.582002,7.583799,7.576321,7.563754,7.535274,7.579559,7.633576,7.624097,7.629781,7.629389,7.599407,7.582511,7.585646,7.575889,7.551079,7.546207,7.549041,7.526446,7.501057,7.511973,7.547930,7.596904,7.625010,7.642545,7.682058,7.704441,7.699984,7.673509,7.636952,7.611574,7.605006,7.604673,7.606493,7.635673,7.677704,7.690357,7.655933,7.618911,7.617359,7.599116,7.576690,7.582314,7.574000,7.559117,7.547583,7.553953,7.565711,7.544775,7.486136,7.438183,7.453609,7.465821,7.482415,7.514497,7.511882,7.469949,7.359882,7.270270,7.248398,7.233446,7.291807,7.381187,7.380353,7.360497,7.336066,7.306054,7.318820,7.307445,7.281580,7.280120,7.290583,7.312509,7.309978,7.310632,7.340633,7.357703,7.368604,7.358187,7.336386,7.323631,7.297907,7.297088,7.318799,7.332584,7.314003,7.289339,7.307189,7.324059,7.334891,7.352208,7.358583
7.944470,8.050383,8.123687,8.128601,8.130248,8.201327,8.287460,8.134334,7.947048,7.984454,8.032190,8.063753,8.071080,8.106774,8.235333,8.255580,8.216326,8.183703,8.113482,8.040667,8.008919,8.019779,8.017346,7.942291,7.766579,7.662497,7.684069,7.679106,7.652886,7.633458,7.707801,7.857565,7.888687,7.760408,7.536072,7.440523,7.499331,7.541526,7.630046,7.727035,7.761160,7.719073,7.666546,7.779235,7.888485,7.800192,7.666200,7.595672,7.587169,7.585488,7.600221,7.650412,7.651572,7.649743,7.658965,7.651433,7.673548,7.692250,7.688813,7.704460,7.718052,7.717831,7.733379,7.741026,7.731881,7.728658,7.734411,7.739972,7.738002,7.741288,7.750037,7.752019,7.762170,7.776085,7.772108,7.840672,8.020322,8.103668,8.050235,7.838549,7.599882,7.807254,8.115406,8.136855,8.094230,8.004320,7.959496,7.920699,7.821498,7.812019,7.840117,7.850149,7.859113,7.851999,7.832546,7.788005,7.747352,7.723861,7.715061,7.722622,7.737001,7.757394,7.775740,7.796681,7.789613,7.778822,7.805704,7.823857,7.813125,7.794110,7.782436,7.769239,7.753340,7.760581,7.798410,7.829846,7.809674,7.791340,7.833523,7.869693,7.861553,7.860195,7.875895,7.904709,7.938447,7.952461,7.977912,8.005480
7.734927,7.867221,7.864346,7.784859,7.640591,7.620607,7.843598,8.068423,7.685684,7.128013,7.085268,7.067299,7.094834,7.290054,7.467946,7.684644,7.723637,7.686332,7.673535,7.581862,7.485970,7.363357,7.236457,7.153971,7.200453,7.278571,7.281694,7.312052,7.398002,7.487635,7.458383,7.436347,7.447147,7.409675,7.513276,7.649281,7.639621,7.609086,7.595824,7.621795,7.798549,7.964160,7.942861,7.998638,8.144729,8.160066,8.162748,8.123186,7.954968,7.806414,7.779409,7.797064,7.788451,7.811127,7.838176,7.799626,7.765731,7.762931,7.741457,7.745821,7.756186,7.726956,7.654921,7.594504,7.617930,7.642649,7.683995,7.730446,7.711199,7.717178,7.778161,7.873579,7.920210,7.850752,7.771606,7.713358,7.664828,7.687873,7.734385,7.794626,7.855865,7.871498,7.894554,7.894218,7.825559,7.758862,7.743631,7.705308,7.677251,7.684367,7.686577,7.716869,7.728113,7.765271,7.825798,7.847706,7.880919,7.886771,7.866396,7.862729,7.986587,8.178174,8.173341,8.147127,8.026777,7.768068,7.771250,8.030373,8.420704,8.588432,8.539401,8.558840,8.498850,8.406566,8.350480,8.372797,8.403656,8.327515,8.275383,8.336077,8.435253,8.462016,8.448139,8.415580,8.375036,8.413582,8.538320,8.628217
7.681574,7.683576,7.810956,8.228609,8.585834,8.686133,8.555817,8.359182,8.255297,8.251462,8.313036,8.468416,8.571606,8.499790,8.425068,8.397994,8.428331,8.531871,8.635267,8.725040,8.758012,8.715861,8.683523,8.696427,8.695146,8.628889,8.537233,8.503342,8.465302,8.317646,8.070477,7.905678,7.902970,7.921361,7.999644,8.150175,8.216134,8.202957,8.152076,8.061046,8.001761,7.954972,7.934909,8.015123,8.103996,8.123201,8.136034,8.145770,8.131313,8.106661,8.039807,7.978538,7.965362,8.001498,8.071698,8.095752,8.083324,8.074390,8.059158,8.075162,8.099717,8.090411,8.079481,8.072439,8.072612,8.074786,8.063205,8.031013,8.001688,7.954538,7.883289,7.885985,7.897111,7.882286,7.893362,7.887838,7.909047,7.968537,7.995212,7.942452,7.832409,7.780126,7.812464,7.823989,7.811826,7.814722,7.792084,7.715319,7.637483,7.634323,7.672364,7.724612,7.751455,7.736687,7.783708,7.840660,7.850142,7.878812,7.861452,7.793439,7.738434,7.712670,7.741904,7.760876,7.722794,7.607911,7.473956,7.452938,7.513277,7.629666,7.780974,7.832802,7.789938,7.723194,7.673489,7.690915,7.703739,7.695834,7.693262,7.661128,7.648465,7.663735,7.669390,7.652881,7.628196,7.607882,7.561453,7.529110
8.097323,8.090086,8.113900,8.133357,8.152991,8.160752,8.144489,8.108673,8.051780,8.026364,8.015514,8.009080,8.027905,8.043831,8.066433,8.025147,7.940094,7.924404,7.933319,7.928039,7.914326,7.850727,7.759454,7.733130,7.759688,7.769201,7.763997,7.759235,7.660079,7.493126,7.450545,7.460392,7.483290,7.538669,7.476968,7.419173,7.500224,7.633516,7.705286,7.604317,7.502061,7.508900,7.462318,7.438133,7.490409,7.560332,7.647930,7.673741,7.648383,7.603034,7.537452,7.519903,7.626865,7.822131,7.890842,7.587515,7.148463,7.089523,7.211759,7.233058,7.224552,7.197480,7.259259,7.361528,7.398176,7.413608,7.464226,7.504038,7.488591,7.506038,7.531998,7.491325,7.440286,7.428978,7.456002,7.480549,7.424948,7.336766,7.322799,7.382325,7.462957,7.490533,7.500606,7.597120,7.725416,7.759011,7.691304,7.622082,7.579738,7.545225,7.572600,7.605126,7.598590,7.616831,7.729164,7.887261,7.882578,7.856326,7.909246,8.017615,8.216702,8.262304,8.218413,8.157622,8.013719,7.973141,7.970995,7.941424,7.930569,7.884115,7.837177,7.758982,7.634960,7.576481,7.611609,7.642913,7.643407,7.646713,7.677648,7.772546,7.823969,7.795040,7.783042,7.766302,7.710592,7.627415,7.558254,7.525376
7.441147,7.485773,7.554253,7.576652,7.551183,7.541762,7.545582,7.488945,7.418972,7.446246,7.489388,7.521154,7.558079,7.580831,7.604632,7.599296,7.547339,7.505931,7.560262,7.626452,7.624497,7.621490,7.571869,7.461433,7.427879,7.462990,7.516394,7.570287,7.559629,7.553297,7.561710,7.549331,7.555462,7.537443,7.501689,7.495511,7.499430,7.498430,7.498508,7.497463,7.464356,7.401967,7.382138,7.445728,7.554607,7.598626,7.564093,7.512949,7.463214,7.467099,7.490585,7.526779,7.575686,7.573532,7.570815,7.564293,7.545793,7.541341,7.507193,7.473272,7.469542,7.468337,7.469399,7.479989,7.491579,7.457906,7.418506,7.445713,7.502986,7.571363,7.599615,7.575489,7.571465,7.573373,7.570979,7.529159,7.470881,7.484750,7.492299,7.492069,7.520859,7.521631,7.520014,7.534403,7.547032,7.539807,7.531622,7.564738,7.596627,7.531870,7.429433,7.414922,7.426578,7.419554,7.450821,7.518378,7.558633,7.555548,7.557670,7.553977,7.519191,7.480746,7.471729,7.494112,7.529648,7.572349,7.595645,7.577379,7.545587,7.500913,7.468905,7.555970,7.713982,7.769156,7.751411,7.739493,7.695457,7.632193,7.544984,7.491505,7.525095,7.553162,7.567847,7.592608,7.613327,7.627927,7.649922,7.663729
7.130400,7.106634,7.084870,7.096922,7.119514,7.235721,7.274390,7.226099,7.146698,7.077244,7.087877,7.090880,7.079567,7.086478,7.112143,7.152312,7.081992,6.931906,6.875441,6.904642,6.954318,7.018560,7.029912,7.014883,7.023736,7.015670,7.001927,6.981089,6.977209,7.008425,7.059455,7.101145,7.106230,7.104090,7.120511,7.242812,7.365448,6.973071,6.529399,6.924300,7.300761,7.210698,7.245210,7.240159,7.192995,7.165647,7.090780,7.097942,7.115215,7.165048,7.267740,7.297152,7.263955,7.220650,7.197640,7.223667,7.245570,7.196468,7.129005,7.109977,7.104600,7.100703,7.126478,7.150697,7.143721,7.163506,7.203793,7.207735,7.234372,7.265945,7.290384,7.354764,7.377992,7.391726,7.419681,7.391380,7.316188,7.207049,7.167549,7.233047,7.284103,7.307197,7.336451,7.295170,7.242412,7.269372,7.277896,7.319260,7.412324,7.430616,7.386352,7.352710,7.384296,7.414874,7.389844,7.382235,7.390494,7.409015,7.481606,7.545234,7.558083,7.565595,7.552331,7.545066,7.550048,7.551963,7.567866,7.552089,7.513600,7.507194,7.530216,7.527514,7.522074,7.550955,7.569318,7.564515,7.567106,7.580927,7.599834,7.618944,7.602274,7.586014,7.613337,7.633016,7.618731,7.607347,7.599882,7.586879
8.172654,8.194250,8.200048,8.232134,8.266259,8.262830,8.254886,8.240677,8.233941,8.217244,8.192120,8.193334,8.181582,8.193515,8.230733,8.240797,8.275172,8.376883,8.451284,8.437676,8.397760,8.292811,8.216973,8.259411,8.292699,8.315708,8.336981,8.351357,8.342272,8.200261,7.909785,7.755724,8.080540,8.469140,8.453840,8.320768,8.207365,8.169884,8.188347,8.132732,8.126713,8.142530,8.152615,8.175399,8.181991,8.166535,8.144361,8.152793,8.138402,8.096194,8.080352,8.094098,8.103689,8.079693,8.057384,8.076187,8.123367,8.212101,8.271850,8.237129,8.203458,8.170256,8.124306,8.114720,8.111145,8.099377,8.095729,8.097948,8.080356,8.034757,8.009914,8.077837,8.151452,8.135980,8.149677,8.172637,8.117931,8.078460,8.111963,8.138806,7.990805,7.827903,7.917851,8.090872,8.188561,8.040304,7.779426,7.760466,7.835141,7.929421,7.985098,7.923136,7.896122,7.918939,7.953861,8.020499,8.070448,8.067030,8.045867,8.022492,8.012627,8.008733,7.993881,7.983632,7.984981,7.987803,8.005972,8.032847,8.035328,8.044854,8.048844,8.044014,8.028000,7.919571,7.831960,7.893642,7.945142,7.936419,7.920531,7.885603,7.886433,7.891393,7.890042,7.898687,7.873068,7.841807,7.837832,7.855581
7.923553,7.977505,7.948719,7.943635,7.960815,7.978527,8.010790,8.020386,7.997473,7.935481,7.890300,7.914807,7.942437,7.958532,8.000608,8.039952,8.025433,7.970994,7.894872,7.827770,7.795866,7.784343,7.821138,7.858119,7.831981,7.803812,7.800587,7.813884,7.856605,7.880184,7.859569,7.823049,7.795438,7.798998,7.802173,7.794930,7.789380,7.704896,7.614524,7.769946,7.979178,7.972872,7.936448,7.882525,7.710162,7.564998,7.558149,7.646222,7.740775,7.757989,7.741950,7.717372,7.630678,7.587179,7.620571,7.637356,7.632868,7.635046,7.671462,7.715964,7.706073,7.703932,7.713602,7.716864,7.738700,7.732141,7.714790,7.661413,7.534467,7.460102,7.497379,7.563326,7.648926,7.726823,7.773579,7.805106,7.821388,7.838583,7.868848,7.910886,7.850042,7.776435,7.866417,7.945075,7.928807,7.875125,7.810009,7.867169,7.958196,7.987951,8.032424,8.034714,7.981359,7.934967,7.976979,8.025085,7.981042,7.910985,7.850510,7.852471,7.858626,7.845991,7.832980,7.794063,7.796648,7.802685,7.781306,7.760280,7.746670,7.740786,7.739274,7.747120,7.727852,7.694864,7.666522,7.688427,7.750153,7.779693,7.791145,7.733157,7.665092,7.682400,7.671717,7.650978,7.665009,7.658123,7.661415,7.684021
7.338038,7.359150,7.374521,7.392231,7.420391,7.468430,7.543663,7.585224,7.465826,7.201140,7.037802,7.046994,7.077383,7.115586,7.192970,7.338774,7.432766,7.348403,7.213367,7.137214,7.163073,7.180067,7.125731,7.071881,7.045591,7.089904,7.126385,7.111488,7.121120,7.150100,7.189185,7.218880,7.207933,7.207570,7.208368,7.169234,7.136800,7.122931,7.102143,7.103994,7.110665,7.114075,7.137634,7.133634,7.099787,7.078499,7.107501,7.153465,7.195076,7.235139,7.215386,7.168822,7.112670,7.055800,7.045181,7.052299,7.081025,7.145722,7.178602,7.148674,7.131610,7.168760,7.210058,7.242220,7.355371,7.449922,7.336065,7.130704,6.949201,6.815908,6.785716,6.830246,6.864938,6.806925,6.698773,6.609348,6.566260,6.593894,6.620214,6.623739,6.645121,6.689355,6.792183,6.926915,7.040162,7.104189,7.089115,7.066211,7.025356,6.977534,6.994368,6.992970,6.986538,6.994873,6.978871,6.970859,6.973309,6.987225,7.050780,7.110985,7.099610,7.073993,7.055316,7.084634,7.128721,7.097960,7.059088,7.031027,7.023295,7.079876,7.174351,7.211368,7.138254,7.024461,6.974473,6.992495,7.079904,7.213932,7.222101,7.161227,7.082914,6.971134,6.953888,6.973788,6.975613,6.977296,6.988720,7.019014
7.292557,7.342436,7.280059,7.223526,7.169863,7.131247,7.122540,7.162783,7.265007,7.321044,7.282882,7.267095,7.303865,7.334910,7.344664,7.406483,7.555520,7.668043,7.713428,7.733868,7.640285,7.527717,7.512452,7.362956,7.230372,7.360588,7.519734,7.586464,7.549054,7.475547,7.311907,7.137639,7.167311,7.171970,7.178516,7.213983,7.125283,7.056662,7.020400,6.966042,6.945392,6.940731,6.953612,6.996317,7.078362,7.159460,7.113393,7.074394,7.127839,7.150013,7.172482,7.221187,7.242785,7.157641,6.925915,6.630346,6.444341,6.431235,6.533231,6.641987,6.629881,6.610922,6.597664,6.546679,6.669275,6.836776,6.838605,6.827175,6.834123,6.821193,6.896407,6.977774,6.917987,6.860227,6.872106,6.894207,6.940361,6.944171,6.922075,6.889383,6.827341,6.804659,6.794412,6.764956,6.726140,6.696278,6.684291,6.660889,6.663734,6.673485,6.662478,6.666510,6.673966,6.757337,6.857494,6.845193,6.843811,6.852194,6.831170,6.967166,7.118844,7.021916,6.792625,6.523610,6.415662,6.669024,6.898975,6.850013,6.803252,6.768818,6.686028,6.598417,6.509954,6.540317,6.586824,6.609680,6.583961,6.526683,6.586704,6.681226,6.731383,6.669482,6.602240,6.704385,6.858135,6.929185,6.950243,6.974279
6.982317,6.928130,6.856325,6.852289,6.926267,7.050953,7.138616,7.176900,7.228173,7.177789,6.964116,6.739194,6.646907,6.561756,6.516747,6.551496,6.546463,6.568904,6.673647,6.787053,6.769602,6.753187,6.743592,6.667661,6.661753,6.666695,6.731550,6.902703,6.975172,6.890541,6.775568,6.691519,6.606025,6.482856,6.426628,6.597548,6.898749,7.045454,7.078253,7.132871,7.150292,7.181918,7.128543,6.972578,6.870924,6.805161,6.783049,6.769741,6.750340,6.756199,6.752560,6.759155,6.801387,6.879521,6.947170,6.955883,6.939797,6.920093,6.899299,6.869597,6.842844,6.861653,6.996138,7.302511,7.470498,7.376401,7.364595,7.474401,7.556797,7.440208,7.171116,7.000934,6.956469,7.023162,7.128053,7.163679,7.140230,7.096930,7.061450,7.065767,7.081356,7.085516,7.098894,7.108704,7.126890,7.244716,7.394040,7.408602,7.481167,7.710244,7.877999,7.917612,7.822271,7.682683,7.660800,7.733235,7.857912,8.006357,8.167855,8.305491,8.357606,8.387665,8.352898,8.301259,8.376536,8.463267,8.543403,8.623664,8.524874,8.232041,7.825148,7.435906,7.170821,6.979882,6.911587,6.967282,7.049761,7.139333,7.191324,7.209202,7.253408,7.288519,7.259774,7.229935,7.237899,7.268787,7.309770,7.317149
5.769682,5.815491,5.890734,5.920031,5.916938,5.930139,5.955832,5.978377,5.986357,5.980034,6.006706,6.050210,6.065558,6.055231,6.049854,6.044690,6.022715,5.993958,5.951500,5.920857,5.917823,5.939705,6.036380,6.135606,6.134915,6.135565,6.179418,6.235537,6.281336,6.302505,6.336245,6.331897,6.332477,6.460107,6.624367,6.655102,6.637238,6.732462,6.906296,7.075897,7.251829,7.394102,7.418358,7.422801,7.437615,7.418377,7.395632,7.379021,7.389233,7.397348,7.346104,7.293092,7.388872,7.595290,7.682603,7.620978,7.542788,7.494317,7.483541,7.410881,7.292699,7.282021,7.284837,7.263069,7.250629,7.165911,7.102194,7.108511,7.077775,7.066681,7.113428,7.176856,7.212087,7.198708,7.201524,7.204260,7.197173,7.160509,7.095316,7.032496,6.917101,6.851799,6.860042,6.849827,6.847817,6.840420,6.863470,6.898240,6.885893,6.735617,6.531875,6.554660,6.741123,6.926430,6.938212,6.896636,6.886623,6.795481,6.794485,6.789085,6.769774,6.815898,6.903026,7.023914,7.037400,7.024403,7.058694,7.094998,7.125615,7.171098,7.280586,7.332939,7.230058,7.130035,7.083569,7.017035,7.121430,7.396023,7.678934,8.008078,8.157721,8.004776,7.801360,7.658322,7.572728,7.513722,7.480504,7.552963
5.137530,5.270664,5.341460,5.284148,5.217344,5.137015,5.044109,5.034578,4.994530,4.929893,4.966146,5.105352,5.331933,5.415476,5.364032,5.376160,5.362119,5.353572,5.320460,5.216490,5.186909,5.238969,5.313967,5.357640,5.344888,5.308249,5.273693,5.260761,5.236628,5.210771,5.282683,5.377260,5.377857,5.382174,5.396121,5.359395,5.322405,5.314860,5.383335,5.469811,5.460571,5.422762,5.362178,5.312725,5.460944,5.641596,5.626958,5.589816,5.441783,5.149354,5.083295,5.210562,5.362458,5.559130,5.813268,5.945546,5.853834,5.682623,5.543634,5.689969,5.853531,5.704450,5.590554,5.536383,5.469873,5.478600,5.499428,5.521421,5.521275,5.520155,5.534639,5.594785,5.679552,5.633119,5.593580,5.624987,5.619633,5.637990,5.661946,5.683552,5.705298,5.710845,5.704070,5.646025,5.573121,5.549706,5.545558,5.540408,5.550435,5.564695,5.608180,5.714041,5.814285,5.828270,5.817039,5.827770,5.842264,5.857790,5.812588,5.724587,5.700630,5.726157,5.797987,5.981723,6.126204,6.116094,6.073490,5.994320,5.895570,5.869107,5.938516,6.013553,5.958985,5.907870,5.919722,6.063364,6.377968,6.476479,6.334252,6.266961,6.398444,6.535280,6.464457,6.422929,6.390344,6.214284,6.059734,5.938558
-9.555091,-9.579232,-9.599810,-9.593751,-9.592642,-9.588201,-9.564767,-9.558765,-9.570557,-9.589468,-9.600345,-9.603397,-9.611531,-9.602840,-9.592184,-9.603381,-9.609597,-9.605052,-9.589622,-9.572003,-9.570199,-9.550056,-9.531907,-9.545488,-9.554147,-9.568768,-9.582186,-9.570341,-9.557517,-9.552898,-9.559619,-9.575350,-9.583516,-9.583434,-9.579617,-9.562333,-9.546563,-9.558303,-9.568503,-9.568026,-9.570293,-9.562401,-9.558468,-9.567972,-9.604987,-9.642860,-9.633724,-9.614331,-9.596819,-9.582633,-9.576229,-9.573099,-9.568147,-9.564094,-9.573691,-9.577641,-9.613619,-9.641994,-9.617942,-9.612708,-9.606838,-9.584447,-9.581991,-9.591176,-9.597513,-9.592984,-9.588133,-9.597799,-9.609009,-9.610599,-9.609414,-9.622964,-9.638694,-9.633897,-9.632828,-9.636010,-9.633008,-9.623730,-9.600414,-9.592895,-9.602066,-9.604134,-9.592881,-9.562176,-9.544838,-9.563424,-9.585330,-9.590448,-9.580615,-9.567714,-9.567776,-9.565478,-9.558756,-9.561239,-9.569153,-9.587023,-9.608382,-9.617444,-9.595102,-9.570028,-9.588586,-9.601123,-9.602852,-9.618678,-9.596056,-9.571159,-9.582101,-9.586828,-9.592244,-9.593406,-9.573018,-9.555895,-9.581214,-9.609839,-9.585645,-9.571052,-9.586957,-9.608279,-9.626734,-9.617708,-9.607841,-9.598111,-9.574162,-9.566786,-9.571771,-9.580204,-9.589932,-9.587351
-9.573798,-9.559420,-9.572404,-9.604455,-9.619147,-9.611310,-9.602427,-9.586488,-9.567352,-9.582489,-9.606215,-9.613112,-9.606580,-9.595578,-9.588115,-9.575396,-9.573398,-9.595758,-9.617565,-9.604894,-9.593771,-9.609989,-9.617114,-9.604406,-9.592356,-9.618122,-9.654176,-9.654722,-9.630725,-9.598509,-9.592315,-9.599006,-9.588573,-9.579370,-9.575730,-9.586334,-9.622361,-9.647545,-9.628217,-9.614423,-9.624321,-9.622983,-9.621424,-9.608225,-9.586869,-9.581854,-9.574945,-9.573081,-9.576363,-9.564140,-9.553914,-9.578782,-9.623573,-9.635539,-9.606696,-9.582701,-9.598174,-9.622465,-9.630866,-9.603276,-9.568539,-9.583840,-9.589281,-9.575557,-9.574933,-9.585480,-9.602211,-9.586560,-9.571800,-9.579096,-9.584723,-9.594744,-9.584973,-9.572168,-9.578613,-9.597057,-9.621897,-9.617395,-9.591231,-9.570491,-9.585272,-9.605132,-9.600835,-9.602233,-9.589628,-9.588993,-9.592027,-9.574853,-9.571653,-9.568682,-9.563072,-9.551108,-9.530819,-9.531079,-9.545149,-9.571358,-9.601599,-9.617359,-9.633683,-9.639225,-9.623844,-9.606228,-9.598213,-9.595672,-9.592391,-9.585919,-9.580798,-9.582553,-9.585666,-9.589403,-9.582710,-9.558525,-9.535721,-9.531965,-9.537501,-9.551174,-9.569740,-9.567560,-9.567839,-9.572517,-9.567596,-9.585712,-9.600430,-9.603641,-9.616740,-9.613922,-9.611459,-9.605670
-9.545952,-9.530009,-9.571493,-9.605781,-9.598504,-9.620997,-9.649564,-9.637381,-9.619591,-9.597596,-9.592708,-9.589922,-9.586087,-9.596819,-9.600761,-9.611998,-9.626417,-9.636534,-9.646217,-9.657741,-9.649312,-9.626797,-9.621357,-9.621764,-9.622000,-9.621829,-9.612842,-9.602112,-9.591979,-9.572948,-9.570004,-9.577396,-9.575830,-9.593580,-9.612777,-9.610531,-9.606311,-9.596282,-9.583243,-9.585689,-9.587969,-9.575404,-9.575466,-9.580034,-9.574563,-9.576854,-9.575851,-9.574763,-9.576150,-9.605641,-9.644572,-9.623159,-9.603306,-9.592607,-9.565944,-9.569740,-9.570460,-9.573412,-9.587142,-9.599077,-9.632743,-9.652957,-9.643302,-9.634191,-9.610134,-9.586547,-9.595469,-9.591801,-9.583361,-9.597614,-9.605220,-9.602642,-9.598926,-9.592308,-9.588269,-9.578811,-9.565661,-9.569948,-9.590737,-9.615668,-9.619868,-9.622111,-9.636259,-9.636843,-9.636271,-9.635830,-9.624484,-9.605343,-9.574460,-9.551261,-9.566591,-9.589716,-9.616473,-9.643452,-9.635988,-9.622413,-9.611571,-9.622468,-9.640742,-9.629989,-9.616874,-9.586058,-9.564770,-9.580333,-9.593966,-9.602743,-9.585755,-9.563720,-9.581476,-9.592729,-9.587230,-9.587729,-9.584255,-9.590344,-9.606756,-9.620553,-9.627492,-9.609764,-9.571193,-9.551032,-9.555636,-9.574292,-9.596118,-9.591190,-9.603623,-9.628961,-9.602452,-9.583390
