6.420197,6.300195,6.158202,6.180802,6.262345,6.323876,6.319289,6.299600,6.319206,6.305899,6.358850,6.424675,6.405866,6.393348,6.384061,6.377440,6.368834,6.333194,6.322572,6.297393,6.191954,6.067609,6.033604,6.144768,6.349489,6.498779,6.532359,6.531077,6.538126,6.555198,6.572027,6.508810,6.386540,6.356193,6.404138,6.468310,6.533740,6.577847,6.670494,6.790167,6.878811,7.006582,7.179891,7.423130,7.580607,7.522367,7.571135,7.919522,8.200511,7.902465,7.393516,7.132951,6.882229,6.602039,6.480112,6.537113,6.548654,6.536862,6.604130,6.800140,7.184335,7.436036,7.486340,7.504097,7.314154,6.818095,6.326957,5.970000,5.660255,5.576808,5.735257,5.916717,5.971492,5.948505,5.937509,5.908852,5.983093,6.144393,6.201524,6.205968,6.345873,6.561711,6.669147,6.708564,6.695202,6.606594,6.474330,6.283495,6.098672,6.008373,5.978952,5.974431,5.963016,5.933481,5.994396,6.182344,6.400999,6.548339,6.600561,6.543959,6.302418,5.958843,5.834309,5.880769,5.981457,6.225228,6.323560,6.292481,6.311862,6.220717,6.033097,5.892021,5.868175,5.872660,5.852303,5.855221,5.904589,6.072594,6.278945,6.369544,6.382026,6.352653,6.245847,6.130280,6.070215,5.968292,5.856303,5.835354
6.378912,6.358535,6.337824,6.312743,6.305516,6.256808,6.166380,6.136114,6.181053,6.274580,6.353554,6.332895,6.115830,5.867989,6.097203,6.366688,6.288138,6.247711,6.183415,6.229204,6.348185,6.348032,6.385063,6.383159,6.372526,6.375957,6.351965,6.361696,6.391697,6.455502,6.498181,6.494079,6.508993,6.522511,6.517670,6.486789,6.400047,6.347894,6.380482,6.389534,6.338881,6.295132,6.396063,6.514939,6.475003,6.473524,6.482797,6.443575,6.452272,6.431324,6.351111,6.289239,6.339063,6.410474,6.416826,6.406805,6.393185,6.432347,6.476561,6.444625,6.422102,6.433807,6.444433,6.458683,6.442148,6.422467,6.418731,6.403557,6.403109,6.402481,6.398751,6.400979,6.383032,6.362646,6.359587,6.361702,6.360102,6.368533,6.400275,6.422250,6.425528,6.448400,6.460492,6.439906,6.399318,6.366905,6.400259,6.431694,6.417608,6.390813,6.358826,6.383988,6.417838,6.414220,6.464531,6.513148,6.476761,6.409055,6.367534,6.409252,6.453317,6.404427,6.374538,6.390010,6.386698,6.375934,6.361873,6.352613,6.352392,6.376548,6.423492,6.454540,6.474273,6.460840,6.408287,6.376713,6.449584,6.531532,6.351314,6.156106,6.216654,6.409934,6.617718,6.368804,5.513334,4.961929,5.140704,5.473068
6.801472,6.769811,6.769862,6.767972,6.775310,6.775180,6.769281,6.780686,6.799067,6.823203,6.824115,6.787198,6.744410,6.738667,6.746886,6.738535,6.739297,6.742100,6.746912,6.751526,6.743105,6.732450,6.733315,6.736312,6.723518,6.718585,6.761815,6.807977,6.750403,6.691815,6.737159,6.781457,6.835354,6.879916,6.861135,6.863351,6.879369,6.909023,6.941410,6.924671,6.863479,6.760267,6.727430,6.739385,6.712142,6.740295,6.768845,6.753762,6.790229,6.829852,6.820203,6.876146,7.051390,7.161013,7.022685,6.898763,7.032592,7.124174,6.930801,6.728878,6.754253,6.768339,6.669241,6.539266,6.450680,6.456165,6.496294,6.586520,6.702467,6.878787,7.049133,7.064611,7.029699,6.967544,6.889714,6.861448,6.797204,6.704900,6.621959,6.569303,6.625231,6.719192,6.753601,6.663898,6.564590,6.612688,6.661459,6.762000,6.876241,6.631502,6.350211,6.401817,6.433107,6.513094,6.728262,6.778100,6.770636,6.822037,6.852293,6.813529,6.774220,6.774690,6.732296,6.690411,6.679897,6.688895,6.704499,6.681801,6.637398,6.612182,6.629340,6.661741,6.665420,6.646702,6.618889,6.552624,6.514062,6.534195,6.529824,6.529632,6.534750,6.527559,6.512733,6.489637,6.496275,6.478200,6.447266,6.463343
6.554158,6.605311,6.670697,6.672062,6.661846,6.697235,6.716661,6.682875,6.619765,6.599203,6.585584,6.554735,6.581992,6.620223,6.629067,6.682285,6.761312,6.775184,6.688122,6.580485,6.578051,6.609993,6.620365,6.636939,6.640174,6.667886,6.716692,6.765386,6.813731,6.833029,6.786072,6.687542,6.583086,6.527815,6.579482,6.632211,6.622743,6.587524,6.541895,6.603884,6.699040,6.697667,6.638810,6.570987,6.564775,6.531694,6.483184,6.452224,6.390503,6.438593,6.530210,6.551741,6.550283,6.559275,6.658104,6.771614,6.798634,6.823690,6.810743,6.715266,6.540254,6.335020,6.289756,6.348202,6.434475,6.584112,6.692069,6.754239,6.818640,6.911854,6.993064,6.890223,6.636658,6.384932,6.279066,6.313032,6.330125,6.440213,6.619291,6.700649,6.761199,6.806670,6.808049,6.757000,6.598919,6.447217,6.421279,6.445161,6.466628,6.492430,6.502180,6.506975,6.505870,6.472920,6.442249,6.485630,6.630486,6.797762,6.841805,6.749893,6.618661,6.556087,6.564450,6.520311,6.482288,6.619669,6.884321,6.998949,6.956692,6.924463,6.794997,6.643434,6.609591,6.607149,6.683196,6.871647,6.959974,6.796696,6.641238,6.618397,6.548688,6.648577,6.798063,6.571003,6.321435,6.326605,6.449715,6.766935
6.224348,6.199826,6.211660,6.218176,6.241248,6.251665,6.196987,6.142718,6.279112,6.432734,6.336780,6.106611,5.762779,5.599657,5.796754,5.981450,6.040043,6.036974,5.994221,5.918052,5.872563,5.884003,5.886774,5.967809,6.129360,6.201097,6.200432,6.240486,6.299569,6.373387,6.415833,6.380831,6.322693,6.249834,6.219975,6.242888,6.253655,6.303587,6.382715,6.403685,6.373024,6.352854,6.359076,6.357729,6.360887,6.420583,6.505222,6.522886,6.492693,6.449577,6.394137,6.381096,6.389659,6.380638,6.369312,6.360494,6.333134,6.269121,6.239593,6.293122,6.386366,6.520378,6.688650,6.757177,6.720019,6.680679,6.639743,6.670427,6.712418,6.654939,6.544715,6.398266,6.333786,6.359293,6.368473,6.428010,6.628592,6.791585,6.681627,6.572403,6.584105,6.529063,6.504232,6.548751,6.615413,6.648785,6.626194,6.513987,6.385532,6.504951,6.621782,5.788629,4.847346,5.844051,6.782604,6.305756,5.620366,4.769206,5.158900,5.742777,5.473992,5.628455,5.719616,6.002761,6.334285,6.455137,6.660867,6.739323,7.000865,7.158900,6.972998,6.799481,6.678282,6.622992,6.551163,6.381918,6.266281,6.217178,6.083830,5.993823,6.034711,6.005708,5.970919,6.009306,6.170297,6.505834,6.779492,6.878244
6.033002,6.061714,6.027995,5.990605,5.954026,5.918156,5.910599,5.885507,5.857441,5.868416,5.857355,5.839980,5.859597,5.870150,5.859564,5.844470,5.829468,5.825031,5.826910,5.832674,5.864045,5.890246,5.879640,5.859321,5.801145,5.754366,5.780992,5.788287,5.769311,5.764320,5.776342,5.820344,5.831339,5.817827,5.855825,5.883439,5.884022,5.876077,5.798396,5.662960,5.596835,5.666506,5.715855,5.658583,5.597624,5.570982,5.565546,5.570045,5.568644,5.562598,5.527318,5.423971,5.351368,5.405625,5.446437,5.431339,5.393629,5.259672,5.179658,5.190039,5.118443,4.876806,4.533540,4.399672,4.402639,4.452080,4.628732,4.680010,4.573432,4.454553,4.399983,4.382179,4.349679,4.338071,4.127281,3.471350,2.590143,2.187085,2.251818,2.128716,2.222219,2.434299,2.324262,2.401141,2.616274,2.939771,3.374624,3.660604,3.885659,4.131444,4.347863,4.454575,4.581428,4.683476,4.656069,4.644271,4.613000,4.560828,4.526399,4.478436,4.404532,4.347969,4.434038,4.626101,4.789601,4.842520,4.860736,4.984251,5.140026,5.198184,5.189797,5.193259,5.195309,5.202184,5.245747,5.297595,5.344812,5.383548,5.391157,5.382818,5.367040,5.305427,5.205089,5.139329,5.134561,5.145448,5.184541,5.227056
5.679694,5.682459,5.653331,5.610543,5.601985,5.598674,5.613724,5.667109,5.700019,5.705916,5.688571,5.669228,5.695211,5.719227,5.697736,5.684525,5.670995,5.583981,5.505832,5.517921,5.553205,5.602281,5.631392,5.618163,5.621517,5.635234,5.659964,5.684693,5.675899,5.633694,5.566479,5.528439,5.527649,5.587046,5.702271,5.728874,5.709733,5.718419,5.711583,5.703556,5.687611,5.662950,5.637027,5.629022,5.633886,5.613554,5.592893,5.594359,5.616208,5.737377,5.852430,5.768876,5.708663,5.913674,6.248272,6.367984,6.158693,5.434461,4.640043,4.659421,4.804996,4.764653,4.738275,4.582655,4.811752,5.198200,5.329107,5.356765,5.322053,5.270200,5.221072,5.143094,5.016438,4.960535,4.988639,4.914788,4.779717,4.747703,4.765993,4.751331,4.723906,4.704518,4.786847,4.958098,5.041755,5.045853,5.046978,5.066185,5.098585,5.094454,5.077143,5.066689,5.072516,5.091411,5.095679,5.111660,5.137829,5.144856,5.116203,5.086729,5.102018,5.111077,5.079581,5.042278,5.033209,5.061206,5.116360,5.163105,5.219258,5.279390,5.214429,5.126491,5.135037,5.126501,5.070310,5.025903,5.054340,5.109334,5.129074,5.114342,5.055472,5.013475,5.061049,5.176586,5.305995,5.360577,5.337301,5.343849
6.008734,6.015787,5.964659,5.847339,5.746313,5.746559,5.780373,5.878911,5.962324,5.919460,5.856696,5.787125,5.764162,5.855252,5.980099,6.023589,5.955955,5.870741,5.836698,5.871526,5.897565,5.877629,5.860204,5.847769,5.846590,5.840497,5.832673,5.858124,5.906110,5.928799,5.919202,5.920712,5.941024,5.975295,6.006510,6.021381,6.047473,6.071789,6.043304,5.963811,5.899357,5.882693,5.871096,5.865572,5.902049,5.963007,6.004155,6.011071,6.017336,6.027943,6.056433,6.093841,6.036354,5.970023,5.996580,5.990123,5.973816,5.986748,5.984911,6.026427,6.065348,6.019692,5.982467,6.001062,6.046671,6.099308,6.081369,6.064368,6.094114,6.100148,6.100807,6.069138,6.030708,6.085850,6.161489,6.164518,6.113170,6.014898,5.961830,5.974657,6.017995,6.077440,6.033645,5.987041,6.010876,6.005153,6.051051,6.117315,6.133234,6.159319,6.063075,5.938081,5.988442,6.174636,6.536859,6.796589,6.817652,6.813693,6.763009,6.648057,6.563451,6.579874,6.590710,6.614593,6.690366,6.700822,6.681243,6.672676,6.704342,6.795560,6.843291,6.791285,6.701795,6.656491,6.739277,6.825358,6.752420,6.691458,6.663785,6.605862,6.674213,6.839637,7.092297,7.338319,7.430905,7.500491,7.455665,7.382475
5.624057,5.620705,5.701731,5.878296,5.957471,5.889719,5.839367,5.798119,5.761193,5.774974,5.787346,5.793763,5.794396,5.802909,5.848018,5.906075,5.933545,5.908130,5.885440,5.886467,5.881175,5.837125,5.766349,5.760388,5.802437,5.828166,5.818648,5.784496,5.735551,5.700951,5.734022,5.802300,5.873011,5.911633,5.916582,5.915964,5.898906,5.866054,5.837359,5.836713,5.841559,5.849476,5.861491,5.858661,5.886616,5.933789,5.938634,5.933429,5.921293,5.895467,5.888616,5.868479,5.854623,5.853802,5.834812,5.790558,5.673088,5.602864,5.638537,5.654966,5.725388,5.851186,5.887402,5.871074,5.879148,5.888358,5.886864,5.836873,5.727810,5.668614,5.661729,5.680896,5.777915,5.913808,5.966924,5.896908,5.799259,5.726746,5.695805,5.747728,5.795717,5.750882,5.719022,5.778548,5.826359,5.781592,5.746571,5.788430,5.844229,5.961507,6.170235,6.307721,6.336080,6.359052,6.362059,6.349890,6.336141,6.316030,6.302952,6.270046,6.239414,6.174911,6.114286,6.134917,6.121313,6.079767,6.071617,6.080692,6.096631,6.107228,6.186828,6.306025,6.337574,6.288599,6.207281,6.134149,6.106223,6.099667,6.113189,6.153605,6.179834,6.210542,6.250502,6.245346,6.235840,6.237193,6.222629,6.218621
5.872688,6.042793,5.998677,5.993828,5.908935,5.423387,4.831768,4.918032,4.997422,4.777380,4.672972,4.558277,4.727657,4.986537,5.170449,5.408079,5.488422,5.481817,5.415068,5.310553,5.280308,5.220879,5.269357,5.397684,5.409053,5.415525,5.470751,5.627158,5.749255,5.779863,5.851655,5.850281,5.866435,5.926252,5.839238,5.769177,5.852978,5.913967,5.848125,5.648010,5.443551,5.450316,5.475818,5.433703,5.443676,5.516455,5.721223,5.846379,5.851646,5.913263,5.926718,5.901238,5.860918,5.806694,5.812027,5.765921,5.716950,5.771421,5.803812,5.794333,5.797811,5.802009,5.803851,5.804309,5.817528,5.855732,5.874262,5.856805,5.832513,5.781969,5.734511,5.740016,5.772267,5.802415,5.755920,5.547305,5.282193,5.209924,5.287832,5.309637,5.294076,5.290053,5.405334,5.545832,5.487446,5.396247,5.355539,5.397163,5.549723,5.631585,5.650368,5.723364,5.785047,5.762210,5.740601,5.725227,5.689680,5.643512,5.623067,5.638016,5.583247,5.525488,5.576519,5.615569,5.593476,5.597154,5.599342,5.606927,5.645697,5.673091,5.682857,5.678338,5.638426,5.594472,5.626906,5.677725,5.686461,5.686728,5.673766,5.628894,5.571998,5.533775,5.505760,5.492680,5.484405,5.479991,5.456600,5.380849
6.184821,6.031887,5.756187,5.633195,5.635185,5.740717,6.151799,6.449999,6.307946,6.271316,6.378218,6.463236,6.573717,6.554401,6.307584,5.855174,5.682198,5.739893,5.834136,6.204650,6.385537,6.443119,6.653605,6.546081,6.315138,6.096897,5.862643,5.841487,5.814756,5.791127,5.834878,5.964798,6.177431,6.204866,6.215923,6.290083,6.153023,5.888026,5.670913,5.588984,5.657840,5.697022,5.615536,5.520738,5.505612,5.558247,5.599924,5.570188,5.513069,5.485114,5.472575,5.340203,5.190630,5.340784,5.476596,5.400662,5.409443,5.630306,5.909205,5.895054,5.781659,5.711722,5.629029,5.634873,5.591871,5.564638,5.604917,5.667489,5.724216,5.745497,5.836735,5.927646,5.937888,5.925919,5.906799,5.805532,5.578513,5.443436,5.461154,5.504702,5.563344,5.589604,5.615388,5.620036,5.654990,5.760880,5.772407,5.753561,5.693133,5.584166,5.591723,5.603564,5.570435,5.564161,5.593506,5.641585,5.650220,5.670925,5.685662,5.584775,5.157785,4.785750,4.919887,4.984275,4.971559,5.030355,4.983616,4.975194,4.929371,4.931093,5.006932,5.054381,5.032065,4.993622,5.072971,5.273015,5.424235,5.360011,5.134912,4.783769,4.587717,4.521887,4.374128,4.330621,4.300627,4.215689,4.079664,3.843439
5.249444,5.130673,4.892766,4.783776,4.834356,4.900798,5.026160,5.077784,4.943044,4.675325,4.496086,4.601843,4.704810,4.731390,4.690794,4.611631,4.642041,4.603275,4.453532,3.976077,3.342109,3.263589,3.490601,3.712020,3.835786,3.708504,3.649640,3.819477,4.147322,4.465110,4.780052,5.167313,5.416073,5.502301,5.510181,5.465682,5.404709,5.368092,5.308310,5.172934,5.114611,5.082701,4.958061,4.903496,4.929535,4.930352,4.954183,5.010253,5.076776,5.150924,5.204028,5.225316,5.207558,5.139165,5.026331,4.946393,4.930738,4.963736,5.022637,5.046371,5.060576,5.084665,5.137569,5.193313,5.173108,5.141345,5.125149,5.122980,5.131418,5.123812,5.182073,5.303320,5.349376,5.332252,5.363721,5.427812,5.496939,5.526055,5.489957,5.451928,5.437229,5.457601,5.477162,5.422017,5.281995,5.197694,5.271069,5.424441,5.579889,5.618154,5.587537,5.602106,5.605110,5.618102,5.651721,5.707112,5.776686,5.797534,5.780193,5.737575,5.672306,5.646839,5.664830,5.723142,5.815898,5.828948,5.751103,5.665007,5.616019,5.578391,5.562142,5.604743,5.633486,5.570888,5.503959,5.593007,5.702515,5.701410,5.701048,5.753159,5.808148,5.799880,5.794028,5.793822,5.674651,5.568451,5.616168,5.724719
5.282440,5.297959,5.256120,5.200021,5.185361,5.208763,5.220417,5.204444,5.188953,5.186342,5.181280,5.189597,5.201467,5.267432,5.404918,5.459053,5.333742,5.217516,5.347519,5.487326,5.476322,5.540734,5.597960,5.572975,5.612387,5.656480,5.662410,5.676712,5.649787,5.617939,5.680206,5.884240,6.116223,6.157275,6.063244,6.008218,6.048050,6.086236,6.033276,5.876506,5.724413,5.751222,5.860624,6.057543,6.184964,6.125298,5.997691,5.661652,5.489236,5.621780,5.637448,5.618962,5.739010,6.150634,6.584053,6.588676,6.543843,6.518638,6.251825,5.996357,5.927237,5.956028,5.946473,5.933853,5.945306,5.940602,6.045131,6.174922,6.151372,6.070706,5.953601,5.884244,5.907959,5.897378,5.932878,6.027019,6.073814,6.064305,6.033713,5.996760,5.988114,5.995834,5.992793,6.001890,5.997304,5.938159,5.790587,5.641985,5.603253,5.708645,5.857887,5.947230,6.018295,5.973864,5.625116,5.300150,5.608083,5.902958,5.704685,5.423581,4.971583,4.770805,4.837329,4.832444,5.010939,5.260269,5.518242,5.732697,5.786309,5.756450,5.737715,5.823435,5.906867,5.848514,5.803545,5.839860,5.852458,5.865349,5.782220,5.627170,5.547068,5.492850,5.534551,5.684015,5.849403,5.964302,5.973994,5.967425
6.121428,6.164036,6.145165,6.132316,6.074710,6.032888,6.093173,6.138154,6.094771,6.064872,6.047581,5.991914,5.941883,5.897170,5.960994,6.052599,6.025396,6.015722,5.997003,5.969817,5.994066,5.996158,5.993472,5.996355,5.980472,5.929629,5.889122,5.962824,6.036297,6.018471,6.035307,6.060923,6.065053,6.052228,6.021552,6.063288,6.102178,6.086143,6.084572,6.080769,6.078074,6.076268,6.038283,5.972172,5.910510,5.892194,5.959163,6.100663,6.168041,6.117158,6.074610,6.015321,5.950210,5.922647,5.883770,5.927005,6.016027,6.029426,6.012912,5.995688,5.991794,5.995119,5.984536,5.954553,5.930932,5.971201,6.033793,6.046422,5.978180,5.905861,5.969847,6.043640,6.046408,6.067601,6.096537,6.138252,6.141882,6.070213,6.008364,6.043476,6.077823,6.013441,5.953842,5.947872,5.989217,6.030155,6.013072,6.004183,6.024394,6.062335,6.101340,6.089728,6.049992,5.940155,5.839565,5.853747,5.932336,6.091430,6.215705,6.274634,6.314463,6.258092,6.162317,6.063625,5.992271,5.939525,5.851739,5.835685,5.953876,6.175945,6.289986,6.240408,6.111424,5.828759,5.671082,5.683951,5.645181,5.628030,5.632246,5.682949,5.788335,5.828094,5.854170,5.978789,6.097742,6.116988,6.101889,6.072860
6.452600,6.369352,6.377304,6.384312,6.422415,6.492641,6.467754,6.445891,6.456937,6.469845,6.476188,6.452879,6.412435,6.376057,6.413747,6.459581,6.526402,6.734418,6.914334,6.930644,6.849709,6.688228,6.547858,6.510554,6.511696,6.512909,6.524235,6.584879,6.664871,6.687788,6.681230,6.756974,6.894902,6.929328,6.865087,6.721021,6.476825,6.185267,5.827056,5.510436,5.403381,5.611219,6.007572,6.162567,6.032350,5.972861,6.043925,6.114178,6.194555,6.268017,6.319740,6.358816,6.337761,6.269559,6.215901,6.211905,6.206792,6.260146,6.345641,6.317708,6.316162,6.336400,6.358749,6.420787,6.383797,6.320279,6.286552,6.199310,6.047277,5.977112,6.075707,6.255255,6.395284,6.390733,6.371368,6.322009,6.038540,5.827652,5.966943,6.164732,6.252438,6.027725,5.747571,5.877218,5.938681,5.946485,6.134256,6.261546,6.312791,6.281064,6.221690,6.155117,6.113170,6.089646,6.026582,5.968425,5.926512,5.905534,5.880795,5.912189,5.959794,5.933423,5.930908,5.940287,5.934409,5.939598,5.962787,6.009529,6.017181,5.961589,5.856973,5.795545,5.818494,5.815411,5.806846,5.828494,5.833290,5.842616,5.846996,5.835271,5.831929,5.841017,5.877622,5.904797,5.884210,5.815631,5.754826,5.838472
5.053271,5.082310,5.090222,5.129843,5.171140,5.143229,5.077500,5.006536,4.979094,4.964283,4.958903,4.974010,4.993835,5.060532,5.091875,5.067074,5.005670,4.869094,4.794929,4.814191,4.800225,4.926823,5.123442,5.101353,5.015971,4.936995,4.906761,4.984002,5.093236,5.169549,5.100495,5.006654,4.944125,4.848186,4.808234,4.879279,4.978733,5.015903,5.079874,5.197127,5.253894,5.257651,5.281126,5.308545,5.308691,5.305602,5.215224,5.072776,5.050863,5.043233,5.027273,5.044436,5.033021,5.108783,5.228571,5.258244,5.321303,5.386995,5.332609,5.268846,5.245579,5.248877,5.225757,5.155972,5.138458,5.170297,5.191571,5.177794,5.160760,5.160840,5.165070,5.220649,5.279162,5.262895,5.259490,5.275802,5.278687,5.299282,5.306112,5.278365,5.126084,4.980100,5.136510,5.294856,5.351692,5.533764,5.564178,5.486668,5.440569,5.347808,5.309208,5.260824,5.218717,5.291332,5.361066,5.384277,5.480163,5.554922,5.542721,5.506423,5.414907,5.324800,5.267942,5.254187,5.269819,5.285184,5.332197,5.351558,5.371800,5.448994,5.506880,5.525659,5.477758,5.420116,5.467489,5.501274,5.423641,5.360160,5.464668,5.571217,5.474057,5.254665,5.100442,5.364241,5.652716,5.538180,5.465898,5.409298
5.501544,5.264346,5.158385,4.998045,4.883770,4.932879,4.962947,5.017315,5.243116,5.573800,5.753638,5.709145,5.666759,5.576521,5.444092,5.403445,5.433071,5.531256,5.646212,5.682078,5.599217,5.509492,5.509915,5.575691,5.646050,5.642206,5.630553,5.640817,5.598501,5.558369,5.555782,5.566959,5.591262,5.643494,5.682399,5.651861,5.600686,5.478540,5.359353,5.396085,5.433904,5.575085,5.806126,5.852646,5.906499,5.996927,5.993325,5.900275,5.718401,5.661461,5.809283,5.925463,5.890489,5.909240,5.963952,5.849491,5.748307,5.775960,5.873677,5.981576,5.935637,5.860807,5.862264,5.856449,5.869075,5.863408,5.858906,5.899755,5.937513,5.835766,5.635216,5.578804,5.680952,5.834059,5.939552,5.962582,5.972678,5.978128,5.959991,5.884362,5.768196,5.663348,5.530135,5.459871,5.483092,5.628608,5.814542,5.543526,5.090086,5.022870,5.135387,5.284781,5.483770,5.591605,5.541023,5.515764,5.515546,5.456596,5.418798,5.371962,5.437799,5.527328,5.512976,5.551429,5.579001,5.594351,5.603883,5.669681,5.982671,6.193650,5.931756,5.712681,5.829054,5.841647,5.772779,5.714607,5.634717,5.645656,5.650403,5.681901,5.777567,5.837604,5.852959,5.832238,5.815282,5.857387,5.899746,5.881083
6.235251,6.278449,6.345179,6.392518,6.361761,6.320542,6.239604,6.185641,6.303983,6.413629,6.347875,6.308412,6.330431,6.315567,6.344712,6.374393,6.353747,6.260608,6.119410,6.098552,6.218132,6.380376,6.432275,6.361135,6.313382,6.301909,6.363658,6.434289,6.385904,6.331804,6.311350,6.288180,6.389163,6.541879,6.584186,6.627708,6.662293,6.629814,6.575252,6.435382,6.318101,6.297149,6.275227,6.281971,6.321035,6.354879,6.394723,6.426420,6.390954,6.349750,6.398515,6.432858,6.405478,6.395754,6.401775,6.357893,6.307441,6.339093,6.401836,6.438112,6.434525,6.466220,6.607036,6.772114,6.837948,6.770774,6.603478,6.317268,6.155960,6.322044,6.469668,6.467909,6.553645,6.684987,6.710989,6.702653,6.772361,6.844145,6.718018,6.503181,6.458930,6.557843,6.751172,6.870612,6.807470,6.738960,6.691314,6.657046,6.628676,6.580823,6.508048,6.459278,6.491578,6.558253,6.666445,6.702792,6.654431,6.641726,6.620510,6.559896,6.465391,6.407188,6.438749,6.468593,6.480892,6.493896,6.525630,6.576711,6.537675,6.437132,6.350214,6.322946,6.368585,6.416127,6.441001,6.481141,6.556919,6.618440,6.712512,6.784324,6.726792,6.645651,6.567464,6.525061,6.517365,6.359829,6.187475,6.209211
6.448435,6.345172,6.263421,6.261117,6.233222,6.156471,6.065141,5.984431,6.000770,6.103556,6.331254,6.549495,6.594303,6.569146,6.519055,6.475641,6.477125,6.404788,6.190471,5.979310,5.896143,5.746667,5.572735,5.649316,5.795659,5.951924,6.032046,5.814989,5.632877,5.814088,6.117919,6.320440,6.463544,6.506368,6.487473,6.491349,6.504822,6.526032,6.537090,6.520168,6.501473,6.498067,6.454667,6.377265,6.366984,6.452575,6.539401,6.540499,6.596856,6.679527,6.678566,6.712777,6.757274,6.800174,6.871940,7.033159,7.144599,7.093411,7.007986,6.799090,6.689174,6.756116,6.736483,6.638679,6.210015,5.831560,6.262741,6.849094,6.953290,6.800554,6.439799,6.195065,6.306985,6.470512,6.684605,6.889302,6.942106,6.906967,6.782340,6.711378,6.741109,6.756276,6.790243,6.835774,6.778564,6.685377,6.657695,6.748280,6.864565,6.849436,6.762102,6.682901,6.736727,6.873743,6.922604,6.885112,6.850179,6.867400,6.857315,6.778439,6.705584,6.758980,6.850857,6.869630,6.744604,6.410947,6.236980,6.378012,6.444254,6.404280,6.531018,6.822626,6.974408,6.891896,6.872055,6.898925,6.869906,6.866721,6.853748,6.850173,6.966862,7.100047,7.019035,6.897874,6.774828,6.488972,6.276448,6.256456
7.207279,7.042561,6.965967,6.950908,6.798470,6.639925,6.416912,6.134274,5.996919,5.986123,6.014256,6.141811,6.420638,6.670091,6.735287,6.768291,6.852631,6.881753,6.836647,6.791881,6.802241,6.832526,6.842175,6.801468,6.699143,6.647183,6.728750,6.889808,6.988352,6.990062,6.990810,6.967204,6.883417,6.747004,6.683508,6.718921,6.680823,6.646477,6.689788,6.713482,6.612015,6.407509,6.268672,6.228209,6.238264,6.328755,6.478545,6.557111,6.586998,6.606224,6.558399,6.523635,6.537838,6.609126,6.768004,6.844520,6.791846,6.774672,6.727313,6.582238,6.506137,6.597590,6.672578,6.469717,6.239107,6.278693,6.293324,6.188705,6.109234,6.090649,6.204493,6.316301,6.296965,6.205979,6.124070,6.203185,6.298760,6.253215,6.282931,6.318275,6.292765,6.304221,6.300919,6.267701,6.232659,6.280055,6.521681,6.728969,6.506189,6.063270,5.719329,5.501359,5.367637,5.288125,5.303705,5.272005,5.120846,4.962781,4.916242,4.844556,4.509801,4.260185,4.489724,4.819963,4.903074,4.729335,4.370548,4.223766,4.320049,4.605093,5.210497,5.695430,5.918433,6.062898,6.156746,6.341441,6.466194,6.522561,6.596075,6.579167,6.511450,6.331197,6.057164,5.878100,5.856842,5.940556,6.069165,6.128757
7.397055,7.476353,7.471088,7.468377,7.339059,7.204956,7.247842,7.284487,7.301506,7.336422,7.340662,7.302390,7.241467,7.302753,7.389810,7.401579,7.402296,7.344755,7.235770,7.147257,7.105579,7.114462,7.142568,7.161309,7.171517,7.067937,6.943125,7.003473,7.038213,6.956320,6.843021,6.711615,6.657066,6.640689,6.740787,6.872008,6.811897,6.722826,6.583700,6.382223,6.320036,6.363261,6.386088,6.369083,6.322463,6.184725,6.094662,6.140608,6.162250,6.172288,6.009105,5.788319,5.939453,6.215065,6.342218,6.296783,6.161039,6.096125,6.136045,6.239236,6.322095,6.404379,6.435938,6.375315,6.322091,6.333668,6.349562,6.355034,6.368025,6.372383,6.448684,6.538499,6.513115,6.474755,6.404803,6.334593,6.379431,6.473961,6.662819,6.770310,6.721870,6.736073,6.727996,6.697955,6.659232,6.469587,6.298343,6.286148,6.343917,6.636622,6.923390,6.813920,6.446380,6.088461,6.256156,6.516099,6.532204,6.686058,6.700430,6.673472,6.667778,6.597784,6.604063,6.523409,6.358577,6.309012,6.334877,6.380272,6.445720,6.444656,6.450283,6.463184,6.290570,6.107397,6.311947,6.515032,6.260473,5.850363,5.532437,5.340992,5.244699,5.268398,5.417192,5.616163,5.759701,5.863342,5.979217,6.040426
